"prediction","Ground_Truth"
"0.11055268883714499","0"
"0.5893508839331542","0"
"0.14221883520487538","0"
"0.28786220903786464","1"
"0.11492132206653158","1"
"0.9922469983959255","1"
"0.6322888116121965","1"
"0.008066015518350645","1"
"0.03113201293618627","0"
"0.11240782407949838","1"
"0.10584237073081862","0"
"0.24557074408209878","0"
"0.14546857842059935","0"
"0.13936687943028941","1"
"0.03030056405350053","1"
"0.2212659257283019","1"
"0.5339826124299761","0"
"0.05430265859729604","1"
"0.949005878139228","1"
"0.030881946539136656","0"
"0.24444866377333635","0"
"0.2706945767867834","1"
"0.15183354426979975","1"
"0.2909393406757881","1"
"0.782184661040682","0"
"0.050968409878754006","0"
"0.16622845059137015","0"
"0.02181021694429339","0"
"0.12435158669930482","0"
"0.08078444375594884","0"
"0.5089726435125702","1"
"0.4144271389372508","1"
"0.04845069666480936","1"
"0.06924892511060822","1"
"0.0357148337956932","0"
"0.10063288207944011","1"
"0.2315624849573566","0"
"0.03179277505989426","0"
"0.11839681756168849","1"
"0.31557869929777194","1"
"0.03989771367667845","0"
"0.07180612436048069","0"
"0.019234164512617488","0"
"0.07663020580132239","0"
"0.011490294918659223","0"
"0.10418472954915224","0"
"0.05321880779948166","0"
"0.04273231006954977","0"
"0.258230164582643","1"
"0.48615968628849854","1"
"0.008963918151847052","1"
"0.025412394349520126","1"
"0.15428713530753127","1"
"0.037230591276271235","1"
"0.042393083841316424","1"
"0.01741924201671311","1"
"0.07781503471959839","1"
"0.12517267267383908","1"
"0.13529057334756647","1"
"0.20297353613876867","0"
"0.00559651548729833","0"
"0.0488110112364466","0"
"0.5841993702509911","1"
"0.1947362046786211","1"
"0.07506934197968568","1"
"0.0071378063164065165","1"
"0.5155109142288031","1"
"0.10492271301301871","0"
"0.05603719120748207","1"
"0.11257137228871655","0"
"0.060149212035177695","0"
"0.11133734438262947","0"
"0.04470629875259713","0"
"0.18208552126039246","0"
"0.0558043323527746","0"
"0.06789948651695588","0"
"0.16813161523203585","0"
"0.16473119145662712","0"
"0.0438034461172583","0"
"0.04583349182024553","1"
"0.4112155499851302","1"
"0.10452145435836498","0"
"0.01596211755446127","0"
"0.30479201278832196","1"
"0.26012355596924586","1"
"0.057975522741897365","0"
"0.0238865006253055","0"
"0.029457772168638777","1"
"0.6328571405527098","0"
"0.0709898317184037","0"
"0.1505315793292287","0"
"0.6780417092849422","0"
